DateTime,PT08_S1CO,NMHCGT,C6H6GT,PT08_S2NMHC,NOxGT,PT08_S3NOx,NO2GT,PT08_S4NO2,PT08_S5O3,T,RH,AH,Unnamed: 15,Unnamed: 16,hour,day,month,dayofweek,weekend,hour_sin,hour_cos,month_sin,month_cos,COGT_lag_1,COGT_lag_3,COGT_lag_6,COGT_lag_12,COGT_lag_24,COGT_rolling_mean_6,COGT_rolling_std_6,COGT_rolling_mean_12,COGT_rolling_std_12,COGT_rolling_mean_24,COGT_rolling_std_24,temp_humidity
2005-01-23 14:00:00,1110.0,275.0,7.9,896.0,305.0,737.0,175.0,1040.0,1276.0,8.1,41.2,0.448,,,14,23,1,6,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.8,0.8,0.8,0.8,1.3,0.8,0.0,0.8,0.0,0.8166666666666668,0.5776012364995595,3.3372
2005-01-23 15:00:00,1138.0,275.0,9.0,940.0,328.0,706.0,169.0,1088.0,1359.0,8.3,41.3,0.4533,,,15,23,1,6,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.8,0.8,0.8,0.8,0.1,0.8,0.0,0.8,0.0,0.8458333333333333,0.5571504883482465,3.4279
2005-01-23 16:00:00,1095.0,275.0,7.0,857.0,281.0,756.0,180.0,1075.0,1020.0,8.9,49.1,0.5629,,,16,23,1,6,1,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.8,0.8,0.8,0.8,0.1,0.8,0.0,0.8,0.0,0.875,0.5342609686367876,4.3699
2005-01-23 17:00:00,1045.0,275.0,3.7,694.0,168.0,911.0,124.0,1025.0,805.0,7.1,66.0,0.6678,,,17,23,1,6,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.8,0.8,0.8,0.8,0.1,0.8,0.0,0.8,0.0,0.9041666666666668,0.5086035157486694,4.686
2005-01-23 18:00:00,1078.0,275.0,4.3,727.0,183.0,849.0,130.0,1057.0,857.0,5.7,75.1,0.6942,,,18,23,1,6,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.8,0.8,0.8,0.8,0.1,0.8,0.0,0.8,0.0,0.9333333333333335,0.4797342259379195,4.2806999999999995
2005-01-23 19:00:00,1169.0,275.0,6.8,846.0,217.0,767.0,141.0,1157.0,942.0,5.4,77.6,0.7031,,,19,23,1,6,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.8,0.8,0.8,0.8,0.4,0.8,0.0,0.8,0.0,0.9500000000000001,0.46718397828397357,4.1904
2005-01-23 20:00:00,1174.0,275.0,8.7,926.0,245.0,674.0,157.0,1220.0,1020.0,5.4,78.2,0.7074,,,20,23,1,6,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.8,0.8,0.8,0.8,0.7,0.8,0.0,0.8,0.0,0.9541666666666666,0.465299498375432,4.2228
2005-01-23 21:00:00,1075.0,275.0,4.7,749.0,154.0,827.0,123.0,1050.0,899.0,7.3,68.1,0.6979,,,21,23,1,6,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.8,0.8,0.8,0.8,2.7,0.8,0.0,0.8,0.0,0.875,0.2801397166943455,4.971299999999999
2005-01-23 22:00:00,1044.0,275.0,3.5,685.0,141.0,903.0,104.0,1042.0,860.0,5.8,74.4,0.6924,,,22,23,1,6,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.8,0.8,0.8,0.8,2.1,0.8,0.0,0.8,0.0,0.8208333333333333,0.10206207261607855,4.315200000000001
2005-01-23 23:00:00,1110.0,275.0,5.4,782.0,210.0,798.0,134.0,1101.0,954.0,6.2,72.3,0.6887,,,23,23,1,6,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.8,0.8,0.8,0.8,1.3,0.8,0.0,0.8,0.0,0.8,0.0,4.4826
2005-01-24 00:00:00,1086.0,275.0,4.4,733.0,140.0,848.0,105.0,1064.0,883.0,5.9,72.7,0.6791,,,0,24,1,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.8,0.8,0.8,0.8,0.8,0.8,0.0,0.8,0.0,0.8,0.0,4.289300000000001
2005-01-24 01:00:00,1092.0,275.0,6.0,811.0,191.0,773.0,121.0,1129.0,966.0,5.0,76.5,0.6728,,,1,24,1,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.8,0.8,0.8,0.8,0.8,0.8,0.0,0.8,0.0,0.8,0.0,3.825
2005-01-24 02:00:00,1127.0,275.0,7.6,884.0,248.0,704.0,136.0,1173.0,983.0,4.0,80.4,0.663,,,2,24,1,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.8,0.8,0.8,0.8,0.8,0.6833333333333328,0.2857738033246242,0.741666666666667,0.20207259421621904,0.7708333333333334,0.14288690166243287,3.216
2005-01-24 03:00:00,881.0,275.0,1.9,578.0,248.0,1017.0,136.0,876.0,607.0,5.8,59.0,0.5493,,,3,24,1,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.1,0.8,0.8,0.8,0.8,0.5666666666666661,0.3614784456459645,0.6833333333333337,0.2724746304564228,0.7416666666666667,0.1976308959007065,3.4219999999999997
2005-01-24 04:00:00,831.0,275.0,1.0,498.0,50.0,1237.0,48.0,855.0,443.0,5.8,59.5,0.5519,,,4,24,1,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.1,0.8,0.8,0.8,0.8,0.44999999999999946,0.38340579025356064,0.6250000000000003,0.3165869118065578,0.7124999999999999,0.2364823736423107,3.4509999999999996
2005-01-24 05:00:00,791.0,275.0,0.6,459.0,43.0,1421.0,40.0,809.0,390.0,6.6,51.3,0.5026,,,5,24,1,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.1,0.1,0.8,0.8,0.8,0.3666666666666661,0.34448028487364124,0.5833333333333337,0.3242707435946943,0.6916666666666668,0.2500724532692099,3.3857999999999997
2005-01-24 06:00:00,836.0,275.0,1.2,520.0,86.0,1296.0,67.0,832.0,479.0,7.0,47.2,0.4745,,,6,24,1,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.3,0.1,0.8,0.8,0.8,0.31666666666666604,0.28577380332463237,0.5583333333333337,0.31754264805420135,0.6791666666666667,0.2519129709394883,3.3040000000000003
2005-01-24 07:00:00,907.0,275.0,2.9,644.0,152.0,1028.0,104.0,902.0,732.0,6.6,47.9,0.4686,,,7,24,1,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.5,0.1,0.8,0.8,0.8,0.2833333333333327,0.2228601953391993,0.541666666666667,0.30883456393145037,0.6708333333333334,0.2510485258249166,3.1614
2005-01-24 08:00:00,1174.0,275.0,11.1,1018.0,341.0,688.0,169.0,1210.0,1149.0,7.2,49.8,0.5061,,,8,24,1,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.6,0.3,0.1,0.8,0.8,0.5666666666666661,0.6377042156569317,0.6250000000000003,0.47505980484751453,0.7125,0.3404760094977346,3.5856
2005-01-24 09:00:00,1094.0,275.0,9.7,967.0,355.0,682.0,203.0,1147.0,1136.0,6.9,52.8,0.5293,,,9,24,1,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1.8,0.5,0.1,0.8,0.8,0.8833333333333327,0.8084965470962869,0.7250000000000002,0.6195672976873262,0.7625000000000001,0.43017943677738724,3.6431999999999998
2005-01-24 10:00:00,992.0,275.0,5.7,800.0,327.0,797.0,183.0,1007.0,934.0,8.7,46.7,0.5249,,,10,24,1,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,2.0,0.6,0.1,0.8,0.8,1.0999999999999994,0.726636084983363,0.7750000000000002,0.649650255557091,0.7875000000000001,0.44945619315483964,4.0629
2005-01-24 11:00:00,955.0,275.0,5.4,783.0,240.0,844.0,151.0,976.0,845.0,10.0,40.6,0.4971,,,11,24,1,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,1.4,1.8,0.3,0.8,0.8,1.1499999999999995,0.6685805860178325,0.7583333333333336,0.6515133897086354,0.7791666666666668,0.4510655661071452,4.06
2005-01-24 12:00:00,959.0,275.0,5.1,771.0,217.0,852.0,138.0,975.0,808.0,11.8,35.4,0.4877,,,12,24,1,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.6,2.0,0.5,0.8,0.8,1.1499999999999995,0.6685805860178325,0.7333333333333335,0.6555127532679353,0.7666666666666667,0.45460605656622066,4.1772
2005-01-24 13:00:00,981.0,275.0,5.8,804.0,191.0,829.0,127.0,997.0,783.0,10.7,37.2,0.4788,,,13,24,1,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.5,1.4,0.6,0.8,0.8,1.166666666666666,0.6531972647421412,0.7250000000000002,0.6552237646927356,0.7625000000000001,0.4547455093355983,3.9804000000000004
2005-01-24 14:00:00,947.0,275.0,5.6,791.0,191.0,825.0,127.0,963.0,785.0,10.9,34.9,0.456,,,14,24,1,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.7,0.6,1.8,0.1,0.8,0.9833333333333326,0.5913261931173159,0.7750000000000002,0.6254089571123064,0.7583333333333333,0.4548450922798196,3.8041
2005-01-24 15:00:00,1023.0,275.0,8.0,898.0,256.0,759.0,148.0,1034.0,899.0,10.7,33.1,0.4256,,,15,24,1,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.7,0.5,2.0,0.1,0.8,0.8333333333333327,0.3444802848736325,0.8583333333333337,0.5930787673170931,0.7708333333333334,0.4601315186908812,3.5417
2005-01-24 16:00:00,1009.0,275.0,7.1,860.0,287.0,787.0,172.0,993.0,922.0,10.6,34.2,0.4375,,,16,24,1,0,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,1.1,0.7,1.4,0.1,0.8,0.8166666666666661,0.31251666622217006,0.9583333333333336,0.5534328132554269,0.7916666666666666,0.47265822440900407,3.6252000000000004
2005-01-24 17:00:00,1007.0,275.0,7.6,884.0,278.0,780.0,163.0,1014.0,951.0,8.9,38.1,0.4341,,,17,24,1,0,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1.3,0.7,0.6,0.3,0.8,0.8833333333333329,0.29944392908626216,1.0166666666666668,0.513160143944627,0.7999999999999999,0.47457074425671353,3.3909000000000002
2005-01-24 18:00:00,1054.0,275.0,10.4,992.0,302.0,715.0,180.0,1092.0,1051.0,7.8,39.7,0.4206,,,18,24,1,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1.0,1.1,0.5,0.5,0.8,1.0499999999999996,0.32093613071754573,1.1000000000000003,0.5027198750071543,0.8291666666666666,0.49561482823967,3.0966000000000005
2005-01-24 19:00:00,1018.0,275.0,8.9,934.0,259.0,740.0,169.0,1014.0,967.0,7.3,42.2,0.4341,,,19,24,1,0,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1.5,1.3,0.7,0.6,0.8,1.183333333333333,0.3125166662221625,1.1750000000000003,0.48827153399417655,0.8583333333333333,0.5140771949025397,3.0806
2005-01-24 20:00:00,976.0,275.0,7.3,870.0,221.0,795.0,152.0,971.0,861.0,6.9,42.5,0.4257,,,20,24,1,0,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1.5,1.0,0.7,1.8,0.8,1.266666666666666,0.20655911179759998,1.1250000000000002,0.44746762198756745,0.875,0.5185682630843156,2.9325
2005-01-24 21:00:00,872.0,275.0,3.6,689.0,142.0,970.0,107.0,866.0,631.0,6.6,43.2,0.4247,,,21,24,1,0,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,1.2,1.5,1.1,2.0,0.8,1.1333333333333329,0.4501851470968529,0.9833333333333335,0.41304486512484057,0.8541666666666666,0.5315924940310651,2.8512
2005-01-24 22:00:00,805.0,275.0,1.7,559.0,93.0,1183.0,75.0,781.0,466.0,6.4,41.7,0.4034,,,22,24,1,0,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.3,1.5,1.3,1.4,0.8,0.966666666666666,0.550151494287362,0.891666666666667,0.433711955802464,0.8333333333333334,0.543472463737219,2.6688000000000005
2005-01-24 23:00:00,800.0,275.0,1.5,541.0,71.0,1250.0,58.0,779.0,407.0,6.1,42.6,0.4041,,,23,24,1,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.3,1.2,1.0,0.6,0.8,0.8499999999999993,0.6123724356957553,0.8666666666666668,0.4599077641387343,0.8125,0.5542817522430162,2.5986000000000002
2005-01-25 00:00:00,785.0,275.0,1.0,504.0,66.0,1306.0,57.0,760.0,387.0,5.9,41.8,0.3928,,,0,25,1,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3,0.3,1.5,0.5,0.8,0.6499999999999994,0.550454357780874,0.8500000000000002,0.4776838056515591,0.7916666666666666,0.5640819140844038,2.4662
2005-01-25 01:00:00,757.0,275.0,0.6,459.0,49.0,1447.0,44.0,735.0,337.0,5.7,41.5,0.3836,,,1,25,1,1,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.3,0.3,1.5,0.7,0.8,0.44999999999999934,0.3674234614174181,0.8166666666666669,0.5024183937956302,0.7708333333333331,0.5729247364385759,2.3655
2005-01-25 02:00:00,751.0,275.0,0.4,424.0,29.0,1583.0,29.0,726.0,303.0,5.5,42.4,0.3867,,,2,25,1,1,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.3,0.3,1.2,0.7,0.1,0.3,0.0,0.7833333333333337,0.5236816057895897,0.7791666666666667,0.5641300857277616,2.332
2005-01-25 03:00:00,766.0,275.0,0.3,412.0,29.0,1651.0,29.0,763.0,295.0,4.5,52.0,0.4436,,,3,25,1,1,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.3,0.3,0.3,1.1,0.1,0.3,0.0,0.7166666666666671,0.5305800142439319,0.7875,0.5550656052098525,2.34
2005-01-25 04:00:00,759.0,275.0,0.2,399.0,19.0,1696.0,19.0,749.0,288.0,4.3,51.6,0.4323,,,4,25,1,1,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.3,0.3,0.3,1.3,0.1,0.3,0.0,0.6333333333333336,0.5087119801890054,0.7958333333333334,0.5457178492724202,2.2188
2005-01-25 05:00:00,758.0,275.0,0.2,388.0,20.0,1785.0,20.0,765.0,274.0,3.7,56.3,0.453,,,5,25,1,1,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.3,0.3,0.3,1.0,0.3,0.3,0.0,0.5750000000000003,0.5029458673202178,0.7958333333333334,0.5457178492724202,2.0831
2005-01-25 06:00:00,761.0,275.0,0.1,383.0,39.0,1745.0,35.0,787.0,289.0,3.3,58.1,0.4559,,,6,25,1,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.3,0.3,0.3,1.5,0.5,0.3,0.0,0.4750000000000003,0.4136863106706641,0.7875,0.5519235139196503,1.9173
2005-01-25 07:00:00,762.0,275.0,0.4,434.0,77.0,1556.0,60.0,763.0,318.0,3.9,47.3,0.3862,,,7,25,1,1,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.3,0.3,0.3,1.5,0.6,0.3,0.0,0.3750000000000003,0.2598076211352209,0.7749999999999999,0.5596971230632158,1.8447
2005-01-25 08:00:00,869.0,275.0,2.9,646.0,180.0,1068.0,115.0,876.0,476.0,4.3,45.9,0.3843,,,8,25,1,1,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.3,0.3,0.3,1.2,1.8,0.28333333333333277,0.04082482904588409,0.29166666666666696,0.028867513458497467,0.7083333333333331,0.526610710658009,1.9736999999999998
2005-01-25 09:00:00,938.0,275.0,5.4,785.0,243.0,853.0,157.0,969.0,704.0,4.2,50.1,0.4168,,,9,25,1,1,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.2,0.3,0.3,0.3,2.0,0.3499999999999994,0.1760681686164713,0.3250000000000003,0.12154310870086456,0.6541666666666667,0.4491336265442355,2.1042
2005-01-25 10:00:00,951.0,275.0,5.1,769.0,236.0,856.0,147.0,1000.0,735.0,3.4,62.7,0.4943,,,10,25,1,1,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.7,0.3,0.3,0.3,1.4,0.3833333333333327,0.18348478592685666,0.34166666666666695,0.1311372170549324,0.6166666666666666,0.4208342301612186,2.1318
2005-01-25 11:00:00,892.0,275.0,3.8,702.0,297.0,935.0,188.0,924.0,735.0,5.0,51.4,0.4534,,,11,25,1,1,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.5,0.2,0.3,0.3,0.6,0.3999999999999994,0.17888543819986452,0.3500000000000003,0.13142574813433613,0.6083333333333333,0.4231524205466819,2.57
2005-01-25 12:00:00,876.0,275.0,3.9,703.0,235.0,968.0,126.0,892.0,653.0,5.7,44.1,0.4063,,,12,25,1,1,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.4,0.7,0.3,0.3,0.5,0.3999999999999994,0.17888543819986452,0.3500000000000003,0.13142574813433613,0.6,0.4273273869671789,2.5137
2005-01-25 13:00:00,872.0,275.0,3.6,686.0,186.0,972.0,114.0,880.0,603.0,5.2,44.5,0.3968,,,13,25,1,1,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.3,0.5,0.3,0.3,0.7,0.3999999999999994,0.17888543819986452,0.3500000000000003,0.13142574813433613,0.5833333333333334,0.43104187899703955,2.314
2005-01-25 14:00:00,893.0,275.0,4.2,722.0,196.0,932.0,123.0,917.0,645.0,4.7,48.6,0.4194,,,14,25,1,1,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.3,0.4,0.2,0.3,0.7,0.43333333333333274,0.15055453054167384,0.3583333333333336,0.13113721705493186,0.5708333333333333,0.431860652512392,2.2842000000000002
2005-01-25 15:00:00,879.0,275.0,3.6,687.0,167.0,980.0,107.0,914.0,564.0,4.5,51.0,0.4327,,,15,25,1,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.4,0.3,0.7,0.3,1.1,0.3499999999999994,0.10488088481681572,0.3500000000000003,0.1381698559413441,0.5333333333333333,0.42289547137580946,2.295
2005-01-25 16:00:00,896.0,275.0,3.6,689.0,211.0,966.0,121.0,909.0,614.0,5.1,50.1,0.4432,,,16,25,1,1,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.2,0.3,0.5,0.3,1.3,0.33333333333333276,0.08164965809251767,0.3583333333333336,0.13789543689003683,0.4958333333333333,0.39062844201385033,2.5551
2005-01-25 17:00:00,909.0,275.0,3.9,706.0,194.0,928.0,118.0,923.0,658.0,5.0,50.4,0.443,,,17,25,1,1,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.4,0.4,0.4,0.3,1.0,0.33333333333333276,0.08164965809251767,0.366666666666667,0.1370688833682588,0.47083333333333327,0.3758806085502165,2.52
2005-01-25 18:00:00,958.0,275.0,4.9,758.0,206.0,858.0,134.0,985.0,719.0,4.3,56.4,0.4721,,,18,25,1,1,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.4,0.2,0.3,0.3,1.5,0.3999999999999994,0.16733200530668824,0.40000000000000036,0.16514456476877923,0.4375,0.310416970625314,2.4252
2005-01-25 19:00:00,984.0,275.0,5.8,803.0,211.0,813.0,142.0,1012.0,772.0,4.3,56.7,0.476,,,19,25,1,1,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.7,0.4,0.3,0.3,1.5,0.516666666666666,0.2857738033246273,0.45833333333333365,0.2353269807708619,0.4166666666666667,0.246129458100713,2.4381
2005-01-25 20:00:00,991.0,275.0,6.1,814.0,197.0,790.0,133.0,1040.0,812.0,4.3,57.0,0.4771,,,20,25,1,1,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1.0,0.4,0.4,0.2,1.2,0.6333333333333327,0.3614784456459629,0.5333333333333337,0.2839120649179983,0.41250000000000003,0.23277625009592098,2.451
2005-01-25 21:00:00,881.0,275.0,2.8,638.0,139.0,990.0,106.0,910.0,583.0,3.5,60.3,0.4782,,,21,25,1,1,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,1.1,0.7,0.2,0.7,0.3,0.6499999999999994,0.3391164991561963,0.5000000000000003,0.2860387767735752,0.4124999999999999,0.23277625009592098,2.1105
2005-01-25 22:00:00,853.0,275.0,2.4,616.0,113.0,1071.0,87.0,870.0,491.0,4.1,52.5,0.4351,,,22,25,1,1,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.3,1.0,0.4,0.5,0.3,0.5999999999999994,0.3999999999999439,0.466666666666667,0.3084663922560395,0.40416666666666673,0.24043288255668327,2.1525
2005-01-25 23:00:00,804.0,275.0,1.5,546.0,81.0,1194.0,67.0,796.0,400.0,3.9,50.6,0.4127,,,23,25,1,1,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.1,1.1,0.4,0.4,0.3,0.5499999999999994,0.4460941604638596,0.44166666666666693,0.3260182184906553,0.3958333333333333,0.24756056205316926,1.9734
2005-01-26 00:00:00,788.0,275.0,1.1,514.0,63.0,1285.0,55.0,771.0,354.0,3.9,47.7,0.3901,,,0,26,1,2,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.1,0.3,0.7,0.3,0.3,0.44999999999999946,0.4722287581246582,0.42500000000000027,0.33878123807653415,0.3875,0.254203786788109,1.8603
2005-01-26 01:00:00,788.0,275.0,0.9,487.0,55.0,1346.0,49.0,769.0,329.0,4.0,47.8,0.3939,,,1,26,1,2,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.1,0.1,1.0,0.3,0.3,0.29999999999999943,0.39999999999994856,0.40833333333333366,0.3502163833281609,0.37916666666666665,0.26039963712439357,1.912
2005-01-26 02:00:00,763.0,275.0,0.4,428.0,31.0,1532.0,30.0,757.0,296.0,3.9,50.9,0.4144,,,2,26,1,2,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.1,0.1,1.1,0.4,0.3,0.13333333333333275,0.08164965809253287,0.3833333333333336,0.3613946051146904,0.3708333333333333,0.26617935546429106,1.9850999999999999
2005-01-26 03:00:00,771.0,275.0,0.3,410.0,31.0,1622.0,30.0,765.0,283.0,3.0,57.7,0.4423,,,3,26,1,2,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.1,0.1,0.3,0.2,0.3,0.1,0.0,0.3750000000000003,0.36711405213185416,0.36250000000000004,0.2715695122800479,1.7310000000000003
2005-01-26 04:00:00,747.0,275.0,0.2,390.0,20.0,1775.0,20.0,738.0,266.0,3.3,52.8,0.4137,,,4,26,1,2,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.1,0.1,0.1,0.4,0.3,0.1,0.0,0.3500000000000003,0.3753785967646978,0.3541666666666667,0.27659288347394057,1.7423999999999997
2005-01-26 05:00:00,744.0,275.0,0.1,383.0,17.0,1881.0,17.0,720.0,253.0,2.7,53.9,0.4062,,,5,26,1,2,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.1,0.1,0.1,0.4,0.3,0.1,0.0,0.3250000000000003,0.3816828764586657,0.3458333333333334,0.28126912173326596,1.4553
2005-01-26 06:00:00,774.0,275.0,0.5,441.0,42.0,1646.0,35.0,760.0,282.0,2.8,54.4,0.411,,,6,26,1,2,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.1,0.1,0.1,0.7,0.3,0.1,0.0,0.2750000000000003,0.3671140521318554,0.33749999999999997,0.28561527787663044,1.5231999999999999
2005-01-26 07:00:00,800.0,275.0,0.9,492.0,90.0,1310.0,71.0,783.0,353.0,3.6,49.0,0.3915,,,7,26,1,2,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.1,0.1,0.1,1.0,0.3,0.1,0.0,0.20000000000000032,0.2891995221923917,0.32916666666666666,0.28964621098204435,1.764
2005-01-26 08:00:00,896.0,275.0,3.3,668.0,227.0,1043.0,136.0,887.0,519.0,3.3,50.2,0.3934,,,8,26,1,2,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.1,0.1,0.1,1.1,0.2,0.13333333333333275,0.08164965809253287,0.13333333333333364,0.07784989441579647,0.3333333333333333,0.2884240035037384,1.6566
2005-01-26 09:00:00,913.0,275.0,4.4,733.0,250.0,902.0,163.0,901.0,681.0,3.5,47.5,0.3778,,,9,26,1,2,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.3,0.1,0.1,0.3,0.7,0.21666666666666604,0.20412414523183312,0.15833333333333363,0.15050420310230384,0.32916666666666666,0.28357832545293327,1.6625
2005-01-26 10:00:00,871.0,275.0,2.8,638.0,219.0,1022.0,143.0,860.0,583.0,4.3,49.4,0.4136,,,10,26,1,2,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.6,0.1,0.1,0.1,0.5,0.24999999999999942,0.19748417658121226,0.1750000000000003,0.15447859516315066,0.3208333333333333,0.28126912173326596,2.1242
2005-01-26 11:00:00,872.0,275.0,3.2,662.0,211.0,1007.0,134.0,874.0,628.0,4.5,48.4,0.4131,,,11,26,1,2,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.3,0.3,0.1,0.1,0.4,0.24999999999999942,0.19748417658121226,0.1750000000000003,0.15447859516315066,0.30833333333333335,0.28424830949241975,2.178
2005-01-26 12:00:00,858.0,275.0,2.7,634.0,189.0,1053.0,130.0,868.0,566.0,4.3,50.0,0.4199,,,12,26,1,2,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.1,0.6,0.1,0.1,0.3,0.24999999999999942,0.19748417658121226,0.17500000000000027,0.15447859516315066,0.3,0.28741728488766466,2.15
2005-01-26 13:00:00,876.0,275.0,3.5,683.0,180.0,993.0,122.0,894.0,572.0,4.3,49.7,0.4166,,,13,26,1,2,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.1,0.3,0.1,0.1,0.3,0.2666666666666661,0.18618986725014305,0.1833333333333336,0.15275252316501187,0.29583333333333334,0.28814121940268045,2.1371
2005-01-26 14:00:00,900.0,275.0,4.8,751.0,197.0,891.0,129.0,913.0,637.0,4.9,45.3,0.3955,,,14,26,1,2,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.2,0.1,0.3,0.1,0.4,0.29999999999999943,0.20976176963393212,0.21666666666666698,0.17494587907694328,0.3,0.29042697203768725,2.2197
